,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
279,-0.7826081568524139,22.15473057238552,0.5984168148165027,0.9748289468654263,2.433333333333333,16.256413902749443,4.421216844538802,0.6073382417029644,0.5892176249120639,0.9480153431351839,0.93219480974728,2.3253076966291997
280,-0.7839644095628366,12.716607348992582,0.5334880097870155,0.9765952039244776,2.441666666666667,22.15473057238552,16.256413902749443,0.5984168148165027,0.6073382417029644,0.9748289468654263,0.9480153431351839,1.5625488299348882
281,-0.785316930880745,5.164747567260766,0.44030029985887037,0.9655070485382927,2.45,12.716607348992582,22.15473057238552,0.5334880097870155,0.5984168148165027,0.9765952039244776,0.9748289468654263,-0.494469415111042
282,-0.786665714368617,1.4780168288595184,0.6430351929441984,0.9582022461927099,2.4583333333333335,5.164747567260766,12.716607348992582,0.44030029985887037,0.5334880097870155,0.9655070485382927,0.9765952039244776,-0.9867772955951596
283,-0.7880107536067219,0.29742318689899033,0.9489152664886775,0.955569417464948,2.466666666666667,1.4780168288595184,5.164747567260766,0.6430351929441984,0.44030029985887037,0.9582022461927099,0.9655070485382927,-0.5278866897324641
284,-0.78935204219315,0.04203667622435341,1.069584273313453,0.9412196314104303,2.475,0.29742318689899033,1.4780168288595184,0.9489152664886775,0.6430351929441984,0.955569417464948,0.9582022461927099,-0.9102346430507912
285,-0.7906895737438434,0.0041699184656011955,1.0766914667580685,0.9048319369667606,2.4833333333333334,0.04203667622435341,0.29742318689899033,1.069584273313453,0.9489152664886775,0.9412196314104303,0.955569417464948,-2.7421911605150036
286,-0.7920233418926261,1.9789904049057867,1.0537488466596343,0.8965123482726104,2.4916666666666667,0.0041699184656011955,0.04203667622435341,1.0766914667580685,1.069584273313453,0.9048319369667606,0.9412196314104303,-2.414918066055188
287,-0.7933533402912352,82.67705904989973,0.9792952154510295,0.9122804884238191,2.5,1.9789904049057867,0.0041699184656011955,1.0537488466596343,1.0766914667580685,0.8965123482726104,0.9048319369667606,0.4157026187974891
288,-0.7946795626093498,57.60005970867295,0.9119671198176862,0.9115489747358201,2.5083333333333333,82.67705904989973,1.9789904049057867,0.9792952154510295,1.0537488466596343,0.9122804884238191,0.8965123482726104,0.8275254232346764
289,-0.796002002534622,28.173080413992928,0.8919572124673746,0.888070377246442,2.5166666666666666,57.60005970867295,82.67705904989973,0.9119671198176862,0.9792952154510295,0.9115489747358201,0.9122804884238191,-1.3024879921644923
290,-0.7973206537727071,9.672557575696676,0.8406576856279251,0.8664414457247394,2.525,28.173080413992928,57.60005970867295,0.8919572124673746,0.9119671198176862,0.888070377246442,0.9115489747358201,-2.436640357658403
291,-0.7986355100472928,2.330603409206195,0.8115237837182095,0.8706385667715398,2.533333333333333,9.672557575696676,28.173080413992928,0.8406576856279251,0.8919572124673746,0.8664414457247394,0.888070377246442,-0.9346135572980779
292,-0.7999465651001297,0.3940409637129239,0.8162071486561909,0.8793455578365357,2.5416666666666665,2.330603409206195,9.672557575696676,0.8115237837182095,0.8406576856279251,0.8706385667715398,0.8664414457247394,0.7117888181023212
293,-0.8012538126910607,0.046739801877255585,0.7294697521312753,0.879344472720548,2.55,0.3940409637129239,2.330603409206195,0.8162071486561909,0.8115237837182095,0.8793455578365357,0.8706385667715398,0.48394222536788345
294,-0.8025572465980509,0.003888943101468339,0.5382389814005396,0.8804732699550293,2.558333333333333,0.046739801877255585,0.3940409637129239,0.7294697521312753,0.8162071486561909,0.879344472720548,0.8793455578365357,0.07265569573800358
295,-0.8038568606172173,0.0002269353259159495,0.5149775524351431,0.8789616156858606,2.566666666666667,0.003888943101468339,0.046739801877255585,0.5382389814005396,0.7294697521312753,0.8804732699550293,0.879344472720548,-0.009326470286323017
296,-0.8051526485628582,9.285910332260203e-06,0.534426025179174,0.8809924476503131,2.575,0.0002269353259159495,0.003888943101468339,0.5149775524351431,0.5382389814005396,0.8789616156858606,0.8804732699550293,0.039629091156518734
297,-0.8064446042674825,1.9887846568638733e-07,0.521352564981786,0.8804678557503136,2.5833333333333335,9.285910332260203e-06,0.0002269353259159495,0.534426025179174,0.5149775524351431,0.8809924476503131,0.8789616156858606,0.0931993039833722
298,-0.8077327215818394,0.0,0.45715375441675715,0.8525657844327336,2.591666666666667,1.9887846568638733e-07,9.285910332260203e-06,0.521352564981786,0.534426025179174,0.8804678557503136,0.8809924476503131,-1.531330259122038
299,-0.8090169943749475,0.0,0.33919373107595713,0.8434867313229051,2.6,0.0,1.9887846568638733e-07,0.45715375441675715,0.521352564981786,0.8525657844327336,0.8804678557503136,-1.9956011319092877
300,-0.8102974165341235,0.0,0.19880014359603554,0.8423436626009745,2.6083333333333334,0.0,0.0,0.33919373107595713,0.45715375441675715,0.8434867313229051,0.8525657844327336,-0.5433266770641216
301,-0.8115739819650123,0.0,0.09484151400728752,0.8380448478538901,2.6166666666666667,0.0,0.0,0.19880014359603554,0.33919373107595713,0.8423436626009745,0.8434867313229051,-0.28389181817992587
302,-0.8128466845916152,0.0,0.09067842587442869,0.8388258494744032,2.625,0.0,0.0,0.09484151400728752,0.19880014359603554,0.8380448478538901,0.8423436626009745,-0.179467963155133
303,-0.8141155183563192,0.0,0.12107742485766708,0.8385701440297874,2.6333333333333333,0.0,0.0,0.09067842587442869,0.09484151400728752,0.8388258494744032,0.8380448478538901,0.039961155592235946
304,-0.8153804772199256,0.0,0.17503376710740962,0.8435195920113084,2.6416666666666666,0.0,0.0,0.12107742485766708,0.09067842587442869,0.8385701440297874,0.8388258494744032,0.26619261339210293
305,-0.8166415551616789,0.0,0.2100196198513686,0.8543376808680531,2.65,0.0,0.0,0.17503376710740962,0.12107742485766708,0.8435195920113084,0.8385701440297874,0.8671936605944547
306,-0.8178987461792955,0.0,0.2278790763715539,0.8610774168083049,2.658333333333333,0.0,0.0,0.2100196198513686,0.17503376710740962,0.8543376808680531,0.8435195920113084,0.9643568287651628
307,-0.8191520442889918,0.0,0.25835949065499814,0.8657671782148065,2.6666666666666665,0.0,0.0,0.2278790763715539,0.2100196198513686,0.8610774168083049,0.8543376808680531,0.6317579818873191
308,-0.8204014435255136,0.0,0.2906356430458095,0.8722223628099751,2.675,0.0,0.0,0.25835949065499814,0.2278790763715539,0.8657671782148065,0.8610774168083049,0.6163147063736287
309,-0.8216469379421637,0.0,0.3134042855275673,0.8827475607126247,2.683333333333333,0.0,0.0,0.2906356430458095,0.25835949065499814,0.8722223628099751,0.8657671782148065,0.9330176674027011
310,-0.8228885216108304,0.0,0.3081473169575084,0.8921665677414655,2.691666666666667,0.0,0.0,0.3134042855275673,0.2906356430458095,0.8827475607126247,0.8722223628099751,1.093871331276518
311,-0.8241261886220157,0.0,0.2499215440478435,0.9027074338235161,2.7,0.0,0.0,0.3081473169575084,0.3134042855275673,0.8921665677414655,0.8827475607126247,1.0947216804857867
312,-0.8253599330848638,0.0,0.19746391383449485,0.9064873385831096,2.7083333333333335,0.0,0.0,0.2499215440478435,0.3081473169575084,0.9027074338235161,0.8921665677414655,0.7886742430069767
313,-0.8265897491271886,0.0,0.19896749521737003,0.9082499484328643,2.716666666666667,0.0,0.0,0.19746391383449485,0.2499215440478435,0.9064873385831096,0.9027074338235161,0.3122574842477632
314,-0.827815630895502,0.0,0.20700602898573833,0.9067015215558243,2.725,0.0,0.0,0.19896749521737003,0.19746391383449485,0.9082499484328643,0.9064873385831096,0.023076305122490186
315,-0.8290375725550417,0.0,0.20769700237655458,0.9106449906332927,2.7333333333333334,0.0,0.0,0.20700602898573833,0.19896749521737003,0.9067015215558243,0.9082499484328643,0.14143670120604673
316,-0.8302555682897986,0.0,0.2189300657401776,0.9128012974958638,2.7416666666666667,0.0,0.0,0.20769700237655458,0.20700602898573833,0.9106449906332927,0.9067015215558243,0.3425013766478347
317,-0.8314696123025452,0.0,0.23138551766788737,0.919728007119064,2.75,0.0,0.0,0.2189300657401776,0.20769700237655458,0.9128012974958638,0.9106449906332927,0.5044089074587529
318,-0.8326796988148626,0.0,0.23696945571824085,0.9237717686857256,2.7583333333333333,0.0,0.0,0.23138551766788737,0.2189300657401776,0.919728007119064,0.9128012974958638,0.6068455450587559
319,-0.8338858220671682,0.0,0.24090297043277312,0.9233835749546074,2.7666666666666666,0.0,0.0,0.23696945571824085,0.23138551766788737,0.9237717686857256,0.919728007119064,0.2098484132275054
320,-0.8350879763187431,0.0,0.2518208802901767,0.9177838679149982,2.775,0.0,0.0,0.24090297043277312,0.23696945571824085,0.9233835749546074,0.9237717686857256,-0.3135254704936107
321,-0.8362861558477596,0.0,0.262241102540934,0.9227994081553972,2.783333333333333,0.0,0.0,0.2518208802901767,0.24090297043277312,0.9177838679149982,0.9233835749546074,-0.020252028048887556
322,-0.8374803549513079,0.0,0.255087872800888,0.9311458194821035,2.7916666666666665,0.0,0.0,0.262241102540934,0.2518208802901767,0.9227994081553972,0.9177838679149982,0.7366368498250562
323,-0.838670567945424,0.0,0.269488146420604,0.9348800596468204,2.8,0.0,0.0,0.255087872800888,0.262241102540934,0.9311458194821035,0.9227994081553972,0.667097659705662
324,-0.8398567891651164,0.0,0.2408977445076891,0.9344391694923081,2.808333333333333,0.0,0.0,0.269488146420604,0.255087872800888,0.9348800596468204,0.9311458194821035,0.190189993861953
325,-0.8410390129643924,0.0,0.23534769536785355,0.9338795574300225,2.816666666666667,0.0,0.0,0.2408977445076891,0.269488146420604,0.9344391694923081,0.9348800596468204,-0.04284753733398252
326,-0.8422172337162865,0.0,0.2745257163171085,0.9329402763659477,2.825,0.0,0.0,0.23534769536785355,0.2408977445076891,0.9338795574300225,0.9344391694923081,-0.0698963925331796
327,-0.8433914458128857,6.967996336893672,0.3352726976579556,0.9503186826554276,2.8333333333333335,0.0,0.0,0.2745257163171085,0.23534769536785355,0.9329402763659477,0.9338795574300225,0.9036423531541631
328,-0.8445616436653569,4.945227369293735,0.37321630040411435,0.9575180255085438,2.841666666666667,6.967996336893672,0.0,0.3352726976579556,0.2745257163171085,0.9503186826554276,0.9329402763659477,1.345344751077247
329,-0.8457278217039733,2.46157168249192,0.386623918776479,0.9467767657823822,2.85,4.945227369293735,6.967996336893672,0.37321630040411435,0.3352726976579556,0.9575180255085438,0.9503186826554276,-0.1807761305707636
330,-0.8468899743781412,0.8593800854024899,0.4898339592971881,0.9383033751829641,2.8583333333333334,2.46157168249192,4.945227369293735,0.386623918776479,0.37321630040411435,0.9467767657823822,0.9575180255085438,-1.031372499002425
331,-0.848048096156426,0.21041823113888009,0.5987990923512831,0.930589923420528,2.8666666666666667,0.8593800854024899,2.46157168249192,0.4898339592971881,0.386623918776479,0.9383033751829641,0.9467767657823822,-0.8670461888502601
332,-0.849202181526579,0.03613089758542509,0.6574429952435813,0.9160055936835376,2.875,0.21041823113888009,0.8593800854024899,0.5987990923512831,0.4898339592971881,0.930589923420528,0.9383033751829641,-1.1987013308118188
333,-0.850352224995563,13.909055466226413,0.6539847932539076,0.903195382560203,2.8833333333333333,0.03613089758542509,0.21041823113888009,0.6574429952435813,0.5987990923512831,0.9160055936835376,0.930589923420528,-1.475314534008311
334,-0.851498221089579,34.18507653524533,0.6475784351963764,0.9160733044396554,2.8916666666666666,13.909055466226413,0.03613089758542509,0.6539847932539076,0.6574429952435813,0.903195382560203,0.9160055936835376,0.015126910979420257
335,-0.8526401643540923,21.332642370713696,0.6537623346366902,0.9128578344939638,2.9,34.18507653524533,13.909055466226413,0.6475784351963764,0.6539847932539076,0.9160733044396554,0.903195382560203,0.5358562417283719
336,-0.8537780493538578,9.394589038852457,0.6348069410704217,0.9030959803755007,2.908333333333333,21.332642370713696,34.18507653524533,0.6537623346366902,0.6475784351963764,0.9128578344939638,0.9160733044396554,-0.6928580284565368
337,-0.8549118706729466,2.9215673937165905,0.571031051025355,0.8894884638794951,2.9166666666666665,9.394589038852457,21.332642370713696,0.6348069410704217,0.6537623346366902,0.9030959803755007,0.9128578344939638,-1.2568590103554875
338,-0.8560416229147714,0.6418206791863913,0.4333737002387046,0.8567153994125244,2.925,2.9215673937165905,9.394589038852457,0.571031051025355,0.6348069410704217,0.8894884638794951,0.9030959803755007,-2.505731902562593
339,-0.8571673007021123,0.09962846026330653,0.31176518815510623,0.8657813506255286,2.933333333333333,0.6418206791863913,2.9215673937165905,0.4333737002387046,0.571031051025355,0.8567153994125244,0.8894884638794951,-1.2751891034111325
340,-0.8582888986771422,0.01092916644138816,0.3715621889534851,0.8726171679794371,2.941666666666667,0.09962846026330653,0.6418206791863913,0.31176518815510623,0.4333737002387046,0.8657813506255286,0.8567153994125244,0.8744787344624719
341,-0.8594064115014527,0.0008472878447059886,0.3941285641859548,0.8773825653850209,2.95,0.01092916644138816,0.09962846026330653,0.3715621889534851,0.31176518815510623,0.8726171679794371,0.8657813506255286,0.6410774926232392
342,-0.8605198338560791,4.641556537429633e-05,0.3267087364794443,0.8860152637866535,2.9583333333333335,0.0008472878447059886,0.01092916644138816,0.3941285641859548,0.3715621889534851,0.8773825653850209,0.8726171679794371,0.738598483350653
343,-0.8616291604415258,1.7962895986199686e-06,0.31120329794362317,0.8932838283228208,2.966666666666667,4.641556537429633e-05,0.0008472878447059886,0.3267087364794443,0.3941285641859548,0.8860152637866535,0.8773825653850209,0.8744512927728378
344,-0.8627343859777918,2.6264805149599354e-08,0.31327634380088715,0.8868762523362129,2.975,1.7962895986199686e-06,4.641556537429633e-05,0.31120329794362317,0.3267087364794443,0.8932838283228208,0.8860152637866535,0.05817997586452622
345,-0.8638355052043957,0.0,0.3281036809424342,0.8774771533311715,2.9833333333333334,2.6264805149599354e-08,1.7962895986199686e-06,0.31327634380088715,0.31120329794362317,0.8868762523362129,0.8932838283228208,-0.8464136051677899
346,-0.8649325128804005,0.0,0.33116799625318166,0.8819379612839431,2.9916666666666667,0.0,2.6264805149599354e-08,0.3281036809424342,0.31327634380088715,0.8774771533311715,0.8868762523362129,-0.2565606648651305
347,-0.8660254037844387,0.0,0.32454564155044807,0.8866413357144066,3.0,0.0,0.0,0.33116799625318166,0.3281036809424342,0.8819379612839431,0.8774771533311715,0.5088139729715658
348,-0.8671141727147372,0.0,0.3071831646211029,0.8923628185258046,3.0083333333333333,0.0,0.0,0.32454564155044807,0.33116799625318166,0.8866413357144066,0.8819379612839431,0.5772337837064494
349,-0.8681988144891423,0.0,0.29482330101451953,0.8889770693295866,3.0166666666666666,0.0,0.0,0.3071831646211029,0.32454564155044807,0.8923628185258046,0.8866413357144066,0.13821788380052652
350,-0.8692793239451437,0.0,0.2778125328971317,0.8865521831177593,3.025,0.0,0.0,0.29482330101451953,0.3071831646211029,0.8889770693295866,0.8923628185258046,-0.30390485937285105
351,-0.8703556959398997,0.0,0.21063166644609602,0.8792851618818069,3.033333333333333,0.0,0.0,0.2778125328971317,0.29482330101451953,0.8865521831177593,0.8889770693295866,-0.51455068652814
352,-0.8714279253502614,0.0,0.15286599562356262,0.8771418304746332,3.0416666666666665,0.0,0.0,0.21063166644609602,0.2778125328971317,0.8792851618818069,0.8865521831177593,-0.4992700403614596
353,-0.8724960070727972,0.0,0.15812744514710314,0.8806509531861749,3.05,0.0,0.0,0.15286599562356262,0.21063166644609602,0.8771418304746332,0.8792851618818069,0.08557681709294902
354,-0.8735599360238168,0.0,0.18075439503376986,0.8865696802244655,3.058333333333333,0.0,0.0,0.15812744514710314,0.15286599562356262,0.8806509531861749,0.8771418304746332,0.5231238255049907
355,-0.8746197071393957,0.0,0.17755174949244518,0.8925674653349092,3.066666666666667,0.0,0.0,0.18075439503376986,0.15812744514710314,0.8865696802244655,0.8806509531861749,0.6581894287814997
356,-0.8756753153753997,0.0,0.161264459351686,0.8940010338241801,3.075,0.0,0.0,0.17755174949244518,0.18075439503376986,0.8925674653349092,0.8865696802244655,0.41476925034291073
357,-0.8767267557075077,0.0,0.1574284255606659,0.8970591037484642,3.0833333333333335,0.0,0.0,0.161264459351686,0.17755174949244518,0.8940010338241801,0.8925674653349092,0.25522394389438063
358,-0.8777740231312368,0.0,0.19110142424504073,0.9052720823292485,3.091666666666667,0.0,0.0,0.1574284255606659,0.161264459351686,0.8970591037484642,0.8940010338241801,0.6231585879317167
359,-0.8788171126619654,0.0,0.21707571299488237,0.9114794508346691,3.1,0.0,0.0,0.19110142424504073,0.1574284255606659,0.9052720823292485,0.8970591037484642,0.794078481665281
360,-0.8798560193349574,0.0,0.19576518799139536,0.9157473317268439,3.1083333333333334,0.0,0.0,0.21707571299488237,0.19110142424504073,0.9114794508346691,0.9052720823292485,0.5799686853618943
361,-0.8808907382053855,0.0,0.19250477861306242,0.9182896192031595,3.1166666666666667,0.0,0.0,0.19576518799139536,0.21707571299488237,0.9157473317268439,0.9114794508346691,0.3810560564445497
362,-0.881921264348355,0.0,0.2812040708907944,0.9157207761560671,3.125,0.0,0.0,0.19250477861306242,0.19576518799139536,0.9182896192031595,0.9157473317268439,0.0100108541304503
363,-0.882947592858927,0.0,0.35952642660458894,0.9081927743056516,3.1333333333333333,0.0,0.0,0.2812040708907944,0.19250477861306242,0.9157207761560671,0.9182896192031595,-0.5365276010991672
364,-0.8839697188521416,0.0,0.42402265078104684,0.8981055127470446,3.1416666666666666,0.0,0.0,0.35952642660458894,0.2812040708907944,0.9081927743056516,0.9157207761560671,-0.944569982577268
365,-0.8849876374630419,0.0,0.49541112571648255,0.8943133004533417,3.15,0.0,0.0,0.42402265078104684,0.35952642660458894,0.8981055127470446,0.9081927743056516,-0.7418198343795551
366,-0.8860013438466962,0.0,0.5034115198946681,0.8981914620209647,3.158333333333333,0.0,0.0,0.49541112571648255,0.42402265078104684,0.8943133004533417,0.8981055127470446,0.01611675854207761
367,-0.8870108331782217,0.0,0.5740778873670072,0.8995714673991017,3.1666666666666665,0.0,0.0,0.5034115198946681,0.49541112571648255,0.8981914620209647,0.8943133004533417,0.29682526301126644
368,-0.8880161006528073,14.201920624810487,0.6792356550069173,0.894898343307998,3.175,0.0,0.0,0.5740778873670072,0.5034115198946681,0.8995714673991017,0.8981914620209647,-0.16727326509574206
369,-0.8890171414857364,70.16367675440739,0.7773270157667267,0.9264459856454528,3.183333333333333,14.201920624810487,0.0,0.6792356550069173,0.5740778873670072,0.894898343307998,0.8995714673991017,1.4699958506889823
370,-0.8900139509124096,47.05755703258619,0.827169986502004,0.9251052019537995,3.191666666666667,70.16367675440739,14.201920624810487,0.7773270157667267,0.6792356550069173,0.9264459856454528,0.894898343307998,1.6508498574731207
371,-0.8910065241883679,29.393889661172373,0.838884305937467,0.9165776514019484,3.2,47.05755703258619,70.16367675440739,0.827169986502004,0.7773270157667267,0.9251052019537995,0.9264459856454528,-0.5241257866338086
372,-0.8919948565893142,22.96250935181982,0.8275718597270557,0.9249321466549976,3.2083333333333335,29.393889661172373,47.05755703258619,0.838884305937467,0.827169986502004,0.9165776514019484,0.9251052019537995,0.0020599668770031766
373,-0.892978943411137,11.116424394842864,0.8763434370022235,0.9245144288511372,3.216666666666667,22.96250935181982,29.393889661172373,0.8275718597270557,0.838884305937467,0.9249321466549976,0.9165776514019484,0.44219979985002633
374,-0.8939587799699321,4.251026063020605,0.9110344048153601,0.9228336248857396,3.225,11.116424394842864,22.96250935181982,0.8763434370022235,0.8275718597270557,0.9245144288511372,0.9249321466549976,-0.1024396593220225
375,-0.8949343616020251,1.2083115913902713,0.859854350673161,0.9207127622282169,3.2333333333333334,4.251026063020605,11.116424394842864,0.9110344048153601,0.8763434370022235,0.9228336248857396,0.9245144288511372,-0.1948733647650296
376,-0.8959056836639933,0.24698579334781906,0.8557417375902814,0.9124510295175373,3.2416666666666667,1.2083115913902713,4.251026063020605,0.859854350673161,0.9110344048153601,0.9207127622282169,0.9228336248857396,-0.5520359560001399
377,-0.8968727415326883,0.03576962200312828,0.8636185082603216,0.9076910043173065,3.25,0.24698579334781906,1.2083115913902713,0.8557417375902814,0.859854350673161,0.9124510295175373,0.9207127622282169,-0.6952695585702975
378,-0.8978355306052577,0.0036475569251634686,0.8273881287575624,0.9044268648252471,3.2583333333333333,0.03576962200312828,0.24698579334781906,0.8636185082603216,0.8557417375902814,0.9076910043173065,0.9124510295175373,-0.424038336809832
379,-0.898794046299167,0.0002611791634538309,0.7144715889443067,0.8810406906133216,3.2666666666666666,0.0036475569251634686,0.03576962200312828,0.8273881287575624,0.8636185082603216,0.9044268648252471,0.9076910043173065,-1.4349235633848236
380,-0.8997482840522215,1.3120593056295597e-05,0.5431841409713788,0.8424151963930526,3.275,0.0002611791634538309,0.0036475569251634686,0.7144715889443067,0.8273881287575624,0.8810406906133216,0.9044268648252471,-3.3540680448329625
381,-0.9006982393225879,4.6230006804329634e-07,0.3571908909484029,0.8397994395693722,3.283333333333333,1.3120593056295597e-05,0.0002611791634538309,0.5431841409713788,0.7144715889443067,0.8424151963930526,0.8810406906133216,-2.2268082943397034
382,-0.9016439075888162,3.073776270965191e-10,0.2399423559596875,0.8320919902250589,3.2916666666666665,4.6230006804329634e-07,1.3120593056295597e-05,0.3571908909484029,0.5431841409713788,0.8397994395693722,0.8424151963930526,-0.5488127634297798
383,-0.9025852843498606,0.0,0.2236898560046909,0.827976540835885,3.3,3.073776270965191e-10,4.6230006804329634e-07,0.2399423559596875,0.3571908909484029,0.8320919902250589,0.8397994395693722,-0.6302046312769549
384,-0.903522365125102,0.0,0.11410120971430533,0.8288292426811424,3.308333333333333,0.0,3.073776270965191e-10,0.2236898560046909,0.2399423559596875,0.827976540835885,0.8320919902250589,-0.16562494981127665
385,-0.904455145454368,0.0,0.0979874507911708,0.8276096487264674,3.316666666666667,0.0,0.0,0.11410120971430533,0.2236898560046909,0.8288292426811424,0.827976540835885,-0.008460015975855186
386,-0.9053836208979553,0.0,0.08857873793892655,0.8240955479161518,3.325,0.0,0.0,0.0979874507911708,0.11410120971430533,0.8276096487264674,0.8288292426811424,-0.24545673972779913
387,-0.9063077870366499,0.0,0.08447838051930628,0.8214134227318133,3.3333333333333335,0.0,0.0,0.08857873793892655,0.0979874507911708,0.8240955479161518,0.8276096487264674,-0.3248317738555223
388,-0.9072276394717491,0.0,0.07205462995088939,0.817246320444789,3.341666666666667,0.0,0.0,0.08447838051930628,0.08857873793892655,0.8214134227318133,0.8240955479161518,-0.36027171075939257
389,-0.9081431738250813,0.0,0.07107836845031877,0.8177743145091444,3.35,0.0,0.0,0.07205462995088939,0.08447838051930628,0.817246320444789,0.8214134227318133,-0.18605093533172554
390,-0.9090543857390279,0.0,0.07124344887936022,0.8159530614994039,3.3583333333333334,0.0,0.0,0.07107836845031877,0.07205462995088939,0.8177743145091444,0.817246320444789,-0.05873613844649884
391,-0.9099612708765432,0.0,0.06974784168720304,0.8130721993261422,3.3666666666666667,0.0,0.0,0.07124344887936022,0.07107836845031877,0.8159530614994039,0.8177743145091444,-0.24374284101081534
392,-0.9108638249211758,0.0,0.0718715501971102,0.8141303032321432,3.375,0.0,0.0,0.06974784168720304,0.07124344887936022,0.8130721993261422,0.8159530614994039,-0.08747332086835015
393,-0.9117620435770886,0.0,0.08036698284271529,0.8149534082306121,3.3833333333333333,0.0,0.0,0.0718715501971102,0.06974784168720304,0.8141303032321432,0.8130721993261422,0.11354975111880145
394,-0.9126559225690792,0.0,0.0776745133365033,0.8111995966371061,3.3916666666666666,0.0,0.0,0.08036698284271529,0.0718715501971102,0.8149534082306121,0.8141303032321432,-0.14760430101107297
395,-0.9135454576426009,0.0,0.07320442072194067,0.8080469923677388,3.4,0.0,0.0,0.0776745133365033,0.08036698284271529,0.8111995966371061,0.8149534082306121,-0.36337546022865913
396,-0.9144306445637821,0.0,0.05825789064468727,0.8060247286293699,3.408333333333333,0.0,0.0,0.07320442072194067,0.0776745133365033,0.8080469923677388,0.8111995966371061,-0.2694002566175009
397,-0.9153114791194472,0.0,0.03827827252474528,0.8077302252270533,3.4166666666666665,0.0,0.0,0.05825789064468727,0.07320442072194067,0.8060247286293699,0.8080469923677388,-0.005739615191880253
398,-0.916187957117136,0.0,0.04258342956686584,0.8084352219496503,3.425,0.0,0.0,0.03827827252474528,0.05825789064468727,0.8077302252270533,0.8060247286293699,0.14227527007944277
399,-0.917060074385124,0.0,0.04876930959607318,0.8076318572502881,3.433333333333333,0.0,0.0,0.04258342956686584,0.03827827252474528,0.8084352219496503,0.8077302252270533,0.006113424755601342
400,-0.9179278267724428,0.0,0.053086014015394034,0.8077367214661854,3.441666666666667,0.0,0.0,0.04876930959607318,0.04258342956686584,0.8076318572502881,0.8084352219496503,-0.02645718791528982
401,-0.9187912101488983,0.0,0.059188005625973844,0.8112612806477995,3.45,0.0,0.0,0.053086014015394034,0.04876930959607318,0.8077367214661854,0.8076318572502881,0.20842949264724364
402,-0.9196502204050923,0.0,0.06579734829949643,0.8118670211648645,3.4583333333333335,0.0,0.0,0.059188005625973844,0.053086014015394034,0.8112612806477995,0.8077367214661854,0.23561323593600092
403,-0.9205048534524404,0.0,0.06414606803233242,0.8124940957150485,3.466666666666667,0.0,0.0,0.06579734829949643,0.059188005625973844,0.8118670211648645,0.8112612806477995,0.0783598817240399
404,-0.9213551052231925,0.0,0.056173739289523135,0.8144286479089637,3.475,0.0,0.0,0.06414606803233242,0.06579734829949643,0.8124940957150485,0.8118670211648645,0.15047763897943278
405,-0.9222009716704518,0.0,0.05036114081305519,0.8159303229952284,3.4833333333333334,0.0,0.0,0.056173739289523135,0.06414606803233242,0.8144286479089637,0.8124940957150485,0.19794428173652753
406,-0.9230424487681941,0.0,0.04540112071333609,0.816984838723461,3.4916666666666667,0.0,0.0,0.05036114081305519,0.056173739289523135,0.8159303229952284,0.8144286479089637,0.1501826182038598
407,-0.9238795325112867,0.0,0.030636481669398356,0.818242968504694,3.5,0.0,0.0,0.04540112071333609,0.05036114081305519,0.816984838723461,0.8159303229952284,0.13696483761467132
408,-0.9247122189155081,0.0,0.025346952511375094,0.8173615148735346,3.5083333333333333,0.0,0.0,0.030636481669398356,0.04540112071333609,0.818242968504694,0.816984838723461,0.03189519475492328
409,-0.9255405040175664,0.0,0.027960422094934063,0.8176130186550277,3.5166666666666666,0.0,0.0,0.025346952511375094,0.030636481669398356,0.8173615148735346,0.818242968504694,-0.02273678264333193
410,-0.9263643838751181,0.0,0.033393244335325895,0.8205286503258324,3.525,0.0,0.0,0.027960422094934063,0.025346952511375094,0.8176130186550277,0.8173615148735346,0.18334003084026224
411,-0.9271838545667874,0.0,0.06452017326773311,0.8188433173304029,3.533333333333333,0.0,0.0,0.033393244335325895,0.027960422094934063,0.8205286503258324,0.8176130186550277,0.07822331117647992
412,-0.9279989121921846,0.0,0.13866459432568198,0.8177507697132598,3.5416666666666665,0.0,0.0,0.06452017326773311,0.033393244335325895,0.8188433173304029,0.8205286503258324,-0.13931007294422254
413,-0.9288095528719242,0.0,0.14193179683215043,0.8177114579260923,3.55,0.0,0.0,0.13866459432568198,0.06452017326773311,0.8177507697132598,0.8188433173304029,-0.04997660304572073
414,-0.9296157727476444,0.0,0.1533328733058099,0.8144439380239817,3.558333333333333,0.0,0.0,0.14193179683215043,0.13866459432568198,0.8177114579260923,0.8177507697132598,-0.1680175008020508
415,-0.9304175679820246,40.27532489931827,0.17416138486766325,0.8118283871729459,3.566666666666667,0.0,0.0,0.1533328733058099,0.14193179683215043,0.8144439380239817,0.8177114579260923,-0.30783609712890253
416,-0.9312149347588036,74.6704765482799,0.21238746854141138,0.8322433059240025,3.575,40.27532489931827,0.0,0.17416138486766325,0.1533328733058099,0.8118283871729459,0.8144439380239817,0.9774659451088105
417,-0.9320078692827986,44.40187757523334,0.2745111098548362,0.8333388640561862,3.5833333333333335,74.6704765482799,40.27532489931827,0.21238746854141138,0.17416138486766325,0.8322433059240025,0.8118283871729459,1.178876620122247
